screen_name_entropy,name_len,reputation_score,engagement_rate,account_age_days,tweet_freq
3.951273815685638,8,0.0299667036625971,0.0066602698188211,42,80.61805496739741
3.472223363862084,12,0.4614361702127659,0.4261383344914746,2594,19.208526836331927
4.111079483103391,11,0.0357142857142857,0.0389975253032236,45,133.2410542629293
2.5570629892155123,6,0.4918429003021148,0.1021783721878314,2279,8.071859207375482
4.827820900175007,15,0.0210526315789473,0.0015820914313332,7,134.90794556002257
4.000857905524296,15,0.0221238938053097,0.0308796689348686,13,68.1689262683348
2.854135668445228,10,0.456551724137931,0.4384822256626673,1503,12.081921286842336
4.470119129397556,13,0.0030921459492888,0.0095676913703846,10,87.35566039333888
2.6449143902448684,10,0.4950884086444008,0.3640697206796385,1062,15.416558201187089
4.598145925870767,14,0.0063525674960296,0.0203529352717348,51,90.40460115908692
2.5105336122376625,6,0.4741499767116907,0.1532302720174777,638,5.4957186778719125
3.892124170109209,9,0.0104895104895104,0.0020937568245235,6,199.0686359633084
4.624523430139705,10,0.007168458781362,0.007802264901589,57,56.94793023592212
2.598898130777121,5,0.4829545454545454,0.2859490211878892,1773,12.54742949241266
3.1183057074163827,11,0.4436741767764298,0.1182494898768876,2963,6.545378635375716
3.453382366692119,7,0.545016077170418,0.2444182122801145,1211,4.463752514003361
3.008958697507112,7,0.5762331838565022,0.491651825859693,381,11.061463431906974
2.6054910350931166,12,0.5036363636363637,0.4277703778236968,1250,11.985824246664032
4.391179921840075,10,0.0628205128205128,0.0363309341436801,16,199.4483253684164
3.824841215451533,10,0.0150806032241289,0.0257288391826796,21,159.72002403775892
3.2591962282109863,6,0.4727911059098888,0.2638202840208388,2314,5.691353863392095
4.283874594197175,8,0.021945866861741,0.0309373539780169,5,65.56890667008372
4.222753262282677,13,0.0147265077138849,0.0254340768746464,13,77.2479879954692
4.9737820354437,10,0.0072463768115942,0.0170808424910178,13,156.27513385811048
4.334882935344902,12,0.0059612518628912,0.0151314931797818,7,77.88796180649693
3.4253719651051697,9,0.5121387283236994,0.4693340400985515,3510,17.207562639065056
4.238830908895297,8,0.0083246618106139,0.022052602296531,12,83.5538940027449
2.771697999226091,5,0.5044150110375276,0.1522307294307674,2657,9.340844681606557
3.0478405450529884,10,0.5036036036036036,0.1929360305994333,2139,15.283246841828058
2.7201073020399167,7,0.4888135593220339,0.4940045417851416,1931,15.378798011466456
2.7889647664427786,10,0.4962859795728876,0.1732289983341427,2805,5.322455711182934
3.385174373872509,8,0.4675555555555555,0.1361252865253345,2190,5.2719124031097735
2.741568204462204,11,0.5495049504950495,0.4815641585021891,1886,16.098078812779132
3.1276313440129204,9,0.4937055281882868,0.2530426115490254,1558,18.265283861533387
4.688492764057374,9,0.0168067226890756,0.0466041642968711,55,139.8720247596609
3.4446152132790773,8,0.4581358609794628,0.3077443755914926,2319,11.367440636170844
3.925300407802584,10,0.0138888888888888,0.0235494046810904,39,164.15728085164557
4.461653753785249,15,0.0100105374077976,0.021764532988757,15,105.10005959267532
4.476046332927493,9,0.0122324159021406,0.0142038301362158,0,110.54762714512322
3.481891271444184,7,0.6012526096033403,0.2051208627072098,501,6.012879575830619
2.749004365876237,5,0.4808306709265175,0.1965264932505881,2076,19.704704838037017
4.433717156444238,12,0.0277435265104808,0.0438018491039636,31,177.22454265652823
3.0678025074357302,11,0.4269141531322505,0.3023254141947634,1789,16.42167830713175
2.908107202359336,5,0.5046916890080428,0.1391059399585718,3315,19.81924687954414
3.8727894869427257,10,0.0128700128700128,0.0491194958261157,21,147.95543093468115
3.343594368893952,12,0.5263157894736842,0.3012188154000843,513,7.829211144912998
3.440629610168322,10,0.5071258907363421,0.4116262059177629,1914,16.88572516635866
3.0710216672892647,7,0.522509225092251,0.1404269550250096,1400,3.678031645417125
2.541926298162031,10,0.5433962264150943,0.2454822823394802,2283,7.423280534360001
4.1796371472452485,10,0.0476190476190476,0.0039133001457038,21,108.19883416281266
4.433428269203319,9,0.0042844901456726,0.0260700607406377,4,94.28620064635192
2.922389262031781,6,0.4933852140077821,0.3250432244761203,1632,9.590640604462438
4.58269425322696,9,0.0243467933491686,0.0438447868994747,26,104.55272922171396
3.3295291277257317,11,0.4666073018699911,0.3563541556968861,3080,8.878367653231699
2.893039764218346,8,0.4351464435146444,0.3514318366717782,3030,12.147882539221728
4.903082182764263,8,0.0555555555555555,0.0240108740171869,50,59.138883454723256
4.961467219808451,12,0.0099552015928322,0.0006713413561134,21,153.8016884660587
4.933255239973956,11,0.0225641025641025,0.0014346254555485,7,77.7118005777006
4.156416106303687,15,0.0246690734055355,0.0160090196040719,8,119.19815686410551
2.8333737794122933,5,0.5306122448979592,0.3187687951671851,1969,14.092181323045502
4.462441978519691,13,0.0336391437308868,0.0443083787248249,46,74.25950536689506
2.553261502567695,7,0.5157545605306799,0.1494000070784788,1491,9.788476489175162
4.23403147765664,15,0.0090826521344232,0.0225221289323587,16,156.25634804325023
4.545290895316041,15,0.0029469548133595,0.0024860037873113,33,155.0148176956278
4.856137948596965,11,0.023071377072819,0.0362814982526806,56,77.85910878968309
4.507306762850048,13,0.006595636732623,0.0236933538717029,49,90.89255035303177
2.5754756888256667,7,0.4897218863361547,0.439454025633253,3485,15.099192314421224
4.417485577260173,11,0.0083857442348008,0.0085651882010804,43,123.50426867124987
3.138367167367921,11,0.4920127795527156,0.1101815053166041,416,13.346863976956932
4.412377262142161,15,0.0112612612612612,0.0347879562674411,43,163.9560286948883
4.852609176379136,12,0.0740072202166065,0.0273152670326258,31,182.57260281680144
3.4803059652352646,8,0.5416116248348745,0.4852151139666529,405,19.62618800423561
4.829268605160555,10,0.005281690140845,0.0343626642419175,7,170.1642178759073
4.501535700143839,10,0.0196298373527762,0.0230400611409128,24,91.23491575058632
3.1879096133885727,6,0.4957291996203733,0.1133328009265577,2504,9.584002231553027
3.403782111621185,9,0.5671641791044776,0.4254328999157246,3433,6.8320866415092345
4.30894091191343,14,0.0246913580246913,0.0078664313962609,20,196.313947782463
2.688337808750753,7,0.5006954102920723,0.4175229182574448,1118,17.671001164013628
2.846402755236255,10,0.4921465968586387,0.4359839976290257,3420,14.614511184777772
3.8069638491487794,13,0.0495049504950495,0.037598806611357,30,190.8586888539921
2.7779445123815494,12,0.4674418604651162,0.459367118714943,1327,5.857528321144842
3.071217530156251,12,0.497131931166348,0.1875656673474638,2177,17.86422444567154
4.549599567376128,10,0.0211640211640211,0.0306365629289247,6,178.56445555498487
4.289976443008285,8,0.0035314891112419,0.0325993236460892,16,63.31465905995745
4.690065873721779,8,0.0387858347386172,0.0070462424181931,34,162.53418010476483
4.208691013419756,12,0.0259631490787269,0.0088170221003251,1,62.32841339108023
3.918530720097394,12,0.046259842519685,0.0393332609236966,30,120.2681009723807
2.719630534963194,11,0.463200540175557,0.2064357966811267,1145,15.177686970977309
2.908913950725774,7,0.5099877700774562,0.3918321218947275,3483,11.149275024749556
4.977561251085781,14,0.0170863309352518,0.0285801454746881,37,81.16192987399235
4.446179688943231,14,0.0322344322344322,0.0021504448677182,55,163.84795052894447
3.963258296704588,12,0.0078171978352375,0.0404598347518241,45,67.29407264967601
2.882343230517837,11,0.4983388704318937,0.2781918018499606,469,3.935705829596952
2.602294257527644,12,0.4540816326530612,0.269702979386723,1361,19.732684967109183
4.740170406235713,15,0.0315374507227332,0.0239502165542871,17,82.48059571429236
4.785477553678524,8,0.0015368852459016,0.0475357975079742,32,158.8198238201308
2.8986378830516397,6,0.4548872180451128,0.4369975322153149,2222,4.51648353149635
4.73819393062955,8,0.0283018867924528,0.0431988923272833,14,188.8339748535634
4.206131172654515,14,0.0033400133600534,0.0326058833009325,1,104.41657587290096
4.124402667815377,10,0.003598971722365,0.0298282754039622,43,147.1061277992568
3.280401428645743,8,0.4356955380577428,0.3417326343168156,2457,4.540955235909923
3.30207925404106,11,0.5023825731790333,0.4217418341789917,1206,5.548401804812307
3.313685690710213,8,0.5305785123966942,0.3346004434557637,3188,7.674641061634721
4.04523008612874,13,0.0183823529411764,0.0497772603250862,9,134.39357800356984
3.2134880118555778,7,0.5,0.209549443391938,3341,7.862080562126795
2.5964166882113315,11,0.4106145251396648,0.3887497278649094,2585,10.593097349334592
2.9772150786329137,7,0.4878892733564013,0.3940190064283209,1164,2.565693711915126
3.241299516697208,5,0.4511784511784512,0.3365261229066636,2385,12.69972123641216
3.494792660149736,9,0.5107954545454545,0.3217223547159535,2847,1.208624054437207
2.829172970501042,11,0.5630712979890311,0.3178706536952954,3100,17.54338282657648
2.60954010417124,5,0.5064935064935064,0.3793506382041159,3638,14.068859770645592
4.778112815598522,11,0.0166793025018953,0.01106864948051,24,196.5521821758801
4.252727099930636,12,0.0152628603730921,0.0364194488636011,39,174.74339912441005
4.650184084885259,10,0.0152027027027027,0.0257108854698758,16,113.2156614539436
2.915225293447106,6,0.4814189189189189,0.2077531560406101,840,2.7563741627568192
3.0320355196977866,9,0.5163472378804961,0.2207230749062316,1753,18.5552391495664
4.948278288889555,9,0.0175257731958762,0.002125753313558,48,88.88494266688143
2.515799047598432,10,0.5057443167929602,0.2484788989588287,1986,19.05202973184509
3.155583349329812,10,0.4775784753363228,0.1844805599199909,566,19.841843843427352
4.9930881017532345,12,0.0569800569800569,0.0478501965032322,26,133.96942853095538
4.607269004490247,14,0.0327868852459016,0.0455516460833181,56,96.31575449542854
4.594136782242661,10,0.0267745952677459,0.024651507580488,2,196.7135140950869
3.910034521368204,11,0.0138248847926267,0.0430976787693741,60,112.60724428261004
2.897836126177602,6,0.4814814814814814,0.3442651451452447,1712,6.826921263464511
2.7074273564290685,10,0.4996948118006104,0.2344704858360012,887,14.168697745128704
4.442706244335631,11,0.0206303724928366,0.0073763647846919,37,169.62390722315152
2.7838910329957582,10,0.5185387131952017,0.2692582501195171,1959,4.314228160610412
3.096489474640601,12,0.5597920277296361,0.1159909430535361,1665,3.1293933779418577
3.929389790974711,9,0.0557029177718832,0.010738903405708,49,164.81002764720358
2.7711176134859032,5,0.5668604651162791,0.23271240354907,3631,3.901191252022109
4.987640871340481,13,0.0367647058823529,0.0181733328163608,59,182.9127006992404
3.80217332688336,13,0.001039501039501,0.014718641577178,24,105.5706801081056
3.106312079909961,11,0.4908045977011494,0.4495364421994,2421,10.674341684001758
2.526073676714945,12,0.4289772727272727,0.4523506708410629,379,11.786061766010771
2.8966670588946943,11,0.5288270377733598,0.1103917931426242,2126,19.305422669212227
4.575790413514359,9,0.0086260012322858,0.021269216668313,8,116.31899536779802
4.706536258151397,9,0.0,0.047251933802968,8,78.46461726464344
4.403006888586191,9,0.0223564954682779,0.0108876798647578,36,81.5261044366033
4.881672160283001,11,0.0252324037184594,0.0357621186633361,18,83.56115694211488
4.299539897271007,10,0.035844915874177,0.0267055518520532,51,167.15591643292925
4.414192584289736,15,0.0510204081632653,0.0127362649448362,35,97.64776848053452
2.8939098281903632,12,0.4913043478260869,0.489304285442726,3583,18.37802789261528
4.796130935265092,8,0.0052253429131286,0.0273100516561108,51,69.79228733486073
2.9345445015118248,6,0.4754856614246068,0.171855292222007,3281,8.774788239431917
4.513119772021495,12,0.0764525993883792,0.0337531900785792,13,169.51659651138033
2.637891540505782,7,0.4335260115606936,0.43273730543625,501,8.404854978306592
2.7920687740795955,10,0.496694214876033,0.2367848177232261,2721,10.672977285629
4.0598558643516185,15,0.0100956429330499,0.0260982055257609,18,198.17725902843517
2.652712938502235,5,0.4655511811023622,0.4854709292926163,563,7.391201824726998
2.858343664251202,10,0.5535714285714286,0.2372111972829738,1537,16.45085699288395
